Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_09_984.jpg;15;0;0;0;142.256;98.79299;0.05447715;341.2078;-0.005400634
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_10_034.jpg;15;0;0;0;142.256;98.79299;0.03955114;343.0078;-0.0005845132
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_10_084.jpg;15;0;0;0;142.256;98.79299;0.01859455;345.7079;0.007731863
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_10_134.jpg;15;0;0;0;142.256;98.79301;0.005725816;347.5079;0.01381515
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_10_184.jpg;15;0;0;0;142.256;98.793;359.9883;350.2079;0.0234182
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_10_234.jpg;15;0;0;0;142.256;98.793;359.9779;352.0079;0.02995314
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_10_284.jpg;15;0;0;0;142.256;98.793;359.9645;354.7079;0.0396419
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_10_334.jpg;15;0;0;0;142.256;98.793;359.9568;356.5079;0.0458586
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_10_384.jpg;15;0;0;0;142.256;98.79299;359.9475;359.2079;0.05455527
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_10_434.jpg;15;0;0;0;142.256;98.79299;359.9425;1.00795;0.05980088
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_10_484.jpg;15;0;0;0;142.256;98.793;359.937;3.708;0.06664214
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_10_534.jpg;15;0;0;0;142.256;98.793;359.9344;5.508041;0.07042615
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_10_585.jpg;15;0;0;0;142.256;98.793;359.9322;8.208038;0.07481729
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_10_634.jpg;15;0;0;0;142.256;98.793;359.9316;10.00806;0.07684164
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_10_685.jpg;15;0;0;0;142.256;98.793;359.932;12.70805;0.07848032
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_10_734.jpg;15;0;0;0;142.256;98.793;359.9329;14.50798;0.07863931
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_10_785.jpg;15;0;0;0;142.256;98.793;359.9352;17.20802;0.07750905
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_10_835.jpg;15;0;0;0;142.256;98.79299;359.9372;19.00803;0.07587775
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_10_885.jpg;15;0;0;0;142.256;98.793;359.9406;21.70798;0.07220242
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_10_934.jpg;15;0;0;0;142.256;98.793;359.9431;23.50802;0.06900103
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_10_985.jpg;15;0;0;0;142.256;98.79301;359.9471;26.20798;0.06320322
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_11_035.jpg;15;0;0;0;142.256;98.79301;359.9498;28.00797;0.05876092
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_11_084.jpg;15;0.09941697;0;0;142.2563;98.79319;359.96;28.88469;0.05055515
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_11_134.jpg;15;0.2484212;0;0.01835067;142.257;98.79377;359.9821;28.88992;0.04697817
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_11_184.jpg;15;0.4002213;0;0.02209833;142.2582;98.79474;0.01371104;28.82511;0.04374991
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_11_235.jpg;15;0.5500739;0;0.02362139;142.2594;98.79559;0.04466746;28.87188;0.03949525
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_11_284.jpg;15;0.7005451;0;0.06150903;142.2637;98.79871;0.1523627;28.79136;0.04372357
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_11_335.jpg;15;0.8492882;0;0.09654667;142.2685;98.80205;0.2683205;28.77114;0.05029766
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_11_384.jpg;15;0.9997144;0;0.1320884;142.2778;98.80841;0.4718023;28.95309;0.04759758
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_11_434.jpg;15;1;0;0.1613181;142.2851;98.81361;0.6138507;29.09716;0.03997184
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_11_485.jpg;15;1;0;0.2157293;142.2992;98.82355;0.8713496;29.43324;0.0154283
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_11_534.jpg;15;1;0;0.2383232;142.3098;98.83119;1.046863;29.6904;-0.003368272
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_11_584.jpg;15;1;0;0.2918538;142.3273;98.84438;1.290975;30.16203;-0.004532074
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_11_635.jpg;15;1;0;0.3165587;142.338;98.85233;1.318101;30.43563;359.9942
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_11_685.jpg;15;1;0;0.3800599;142.354;98.86443;1.181208;30.935;-0.004305534
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_11_735.jpg;15;1;0;0.410015;142.3667;98.87415;1.118995;31.28139;-0.002082164
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_11_784.jpg;15;1;0;0.4826514;142.3889;98.89136;1.097238;31.70031;0.007409499
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_11_834.jpg;15;1;0;0.5062862;142.4052;98.9041;1.107717;32.05577;0.01368183
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_11_884.jpg;15;1;0;0.5480508;142.4312;98.92496;1.145462;32.66039;0.02241796
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_11_934.jpg;15;1;0;0.5770567;142.4498;98.94002;1.178759;33.09336;0.01942826
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_11_984.jpg;15;1;0;0.6181217;142.4791;98.96416;1.216299;33.83429;-0.002851446
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_12_034.jpg;15;1;0;0.6581649;142.4998;98.98174;1.234873;34.30251;359.994
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_12_084.jpg;15;1;0;0.7098712;142.5319;99.0094;1.232577;35.0312;359.9931
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_12_134.jpg;15;1;0;0.7388231;142.554;99.02873;1.209542;35.64425;359.9923
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_12_184.jpg;15;1;0;0.7806209;142.5889;99.06009;1.193233;36.50084;-0.004398368
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_12_234.jpg;15;1;0;0.8140934;142.6132;99.08237;1.189376;37.09495;-0.004503772
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_12_285.jpg;15;1;0;0.8629733;142.6509;99.11791;1.189427;38.17229;359.9939
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_12_335.jpg;15;1;0;0.8889068;142.6768;99.1431;1.193352;38.89796;-0.005073423
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_12_384.jpg;15;1;0;0.9535495;142.7172;99.18342;1.204785;39.96608;-0.004203416
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_12_434.jpg;15;1;0;0.9843574;142.7448;99.21186;1.208918;40.65116;-0.002494375
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_12_484.jpg;15;1;0;1.024202;142.787;99.25658;1.201033;41.67392;0.001615134
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_12_534.jpg;15;1;0;1.048414;142.8155;99.2878;1.19523;42.44249;0.00391479
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_12_584.jpg;15;1;0;1.09962;142.8593;99.33726;1.202492;43.62357;0.00999741
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_12_634.jpg;15;1;0;1.136269;142.8893;99.37214;1.217894;44.37178;0.01519842
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_12_685.jpg;15;1;0;1.179498;142.9347;99.4267;1.220184;45.52818;0.02237327
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_12_735.jpg;15;1;0;1.210995;142.9651;99.46451;1.20871;46.34201;0.02666795
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_12_784.jpg;15;1;0;1.253492;143.0114;99.52399;1.200936;47.58714;0.03518211
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_12_834.jpg;15;1;0;1.283878;143.0425;99.56541;1.198293;48.44896;0.04329238
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_12_885.jpg;15;1;0;1.335261;143.0893;99.63021;1.196066;49.78429;0.05869412
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_12_934.jpg;15;1;0;1.365497;143.1206;99.67516;1.19039;50.68772;0.0650825
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_12_984.jpg;15;1;0;1.407783;143.1675;99.74529;1.176168;52.06992;0.07581864
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_13_034.jpg;15;1;0;1.438578;143.1986;99.7939;1.164668;53.01593;0.08763397
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_13_084.jpg;15;1;0;1.483894;143.2449;99.86958;1.145446;54.46194;0.1097117
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_13_134.jpg;15;1;0;1.513864;143.2755;99.92191;1.129209;55.44532;0.1275195
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_13_184.jpg;14.26411;1;0;1.55861;143.3209;100.0031;1.097592;56.93171;0.1541869
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_13_234.jpg;12.00129;1;0;1.589378;143.3513;100.059;1.082172;57.84463;0.1672074
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_13_284.jpg;9.747869;1;0;1.636537;143.3979;100.1452;1.070969;59.01125;0.1681148
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_13_334.jpg;7.505972;1;0;1.667585;143.4296;100.2042;1.072415;59.65486;0.156028
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_13_384.jpg;5.25723;1;0;1.71406;143.4784;100.2952;1.095034;60.38802;0.1189757
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_13_434.jpg;3.003488;1;0;1.745018;143.512;100.3575;1.133953;60.72767;0.08964861
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_13_484.jpg;0.7631671;1;0;1.789129;143.5646;100.4529;1.219395;60.9763;0.02125566
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_13_534.jpg;0;1;0;1.819129;143.6003;100.5177;1.27655;61.02207;-0.003660396
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_13_584.jpg;0;1;0;1.864371;143.6544;100.6166;1.323061;61.04962;-0.003158364
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_13_634.jpg;0;1;0;1.895896;143.6912;100.6833;1.32238;61.04974;-0.001609205
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_13_684.jpg;0;1;0;1.942128;143.7477;100.7847;1.29373;61.04023;-0.001208771
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_13_734.jpg;0;1;0;1.97371;143.7863;100.8538;1.285693;61.03291;-0.0006360881
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_13_784.jpg;1.499044;1;0;2.016906;143.8452;100.9598;1.294883;61.06852;-0.001425152
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_13_834.jpg;3.744181;1;0;2.046305;143.8845;101.0321;1.304214;61.22867;-0.002510585
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_13_884.jpg;5.998321;1;0;2.089314;143.9425;101.1432;1.295535;61.75952;0.00319892
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_13_934.jpg;8.255474;1;0;2.118861;143.9802;101.2192;1.282763;62.29414;0.02216912
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_13_984.jpg;10.50705;1;0;2.159591;144.0348;101.3361;1.245625;63.40189;0.07075699
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_14_034.jpg;12.75202;1;0;2.187173;144.0694;101.4158;1.197572;64.33392;0.1135129
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_14_084.jpg;15;1;0;2.226346;144.1179;101.5384;1.090095;66.0356;0.2113574
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_14_134.jpg;15;1;0;2.25259;144.148;101.6219;0.9987773;67.28582;0.2932799
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_14_184.jpg;15;1;0;2.293273;144.1902;101.7499;0.839794;69.2036;0.431388
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_14_234.jpg;15;1;0;2.320274;144.2164;101.837;0.722061;70.49294;0.5331311
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_14_285.jpg;15;1;0;2.36034;144.2525;101.9703;0.5324051;72.43642;0.6988761
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_14_334.jpg;15;1;0;2.386715;144.2743;102.061;0.3994595;73.73795;0.8167367
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_14_385.jpg;15;1;0;2.42577;144.3038;102.1993;0.189528;75.69997;0.9974492
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_14_434.jpg;15;1;0;2.451553;144.3211;102.2932;0.04306281;77.00744;1.116429
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_14_485.jpg;15;1;0;2.488754;144.3452;102.4374;359.9063;78.87021;1.220991
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_14_534.jpg;15;1;0;2.513809;144.3599;102.5372;359.9474;80.11053;1.221008
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_14_584.jpg;15;1;0;2.543245;144.3782;102.6895;0.02896956;82.05435;1.136677
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_14_634.jpg;15;1;0;2.57319;144.3863;102.7917;0.02223151;83.43025;1.088563
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_14_685.jpg;15;1;0;2.61294;144.3926;102.9477;0.01936795;85.48362;1.084669
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_14_734.jpg;15;1;0;2.638964;144.3938;103.0531;0.02171383;86.85645;1.104222
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_14_784.jpg;15;1;0;2.677311;144.3914;103.2128;0.009885687;88.92291;1.130989
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_14_834.jpg;15;1;0;2.702781;144.3871;103.3207;0.01634054;90.2894;1.134563
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_14_885.jpg;15;1;0;2.740685;144.3759;103.484;0.01566745;92.34567;1.128714
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_14_934.jpg;15;1;0;2.765656;144.3651;103.5939;0.0153333;93.72449;1.121403
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_14_985.jpg;15;1;0;2.803755;144.3435;103.76;0.01649554;95.81558;1.120115
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_15_035.jpg;15;1;0;2.841248;144.3256;103.8714;0.009218855;97.22165;1.125644
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_15_085.jpg;15;1;0;2.865963;144.2936;104.0397;0.01552051;99.32291;1.127998
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_15_135.jpg;15;1;0;2.891092;144.2687;104.1524;0.0162639;100.7274;1.129577
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_15_185.jpg;15;1;0;2.928048;144.2258;104.3219;0.007837122;102.8441;1.133988
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_15_235.jpg;15;1;0;2.952923;144.1935;104.4354;0.01746194;104.2585;1.136695
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_15_285.jpg;15;1;0;2.989352;144.1395;104.6056;0.0164235;106.3898;1.142711
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_15_335.jpg;15;1;0;3.012907;144.0998;104.719;0.006768398;107.8206;1.139937
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_15_385.jpg;15;1;0;3.049447;144.0344;104.8892;0.01259169;109.9716;1.138496
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_15_435.jpg;15;1;0;3.073942;143.9868;105.0023;0.01595179;111.4128;1.13889
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_15_485.jpg;15;1;0;3.109839;143.9095;105.1713;0.01311531;113.578;1.144675
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_15_535.jpg;15;1;0;3.133496;143.854;105.2834;0.0156771;115.0259;1.149239
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_15_585.jpg;15;1;0;3.168284;143.765;105.4505;0.01566339;117.2127;1.145167
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_15_635.jpg;15;1;0;3.191373;143.7017;105.5609;0.009061047;118.6776;1.144381
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_15_686.jpg;15;1;0;3.226467;143.6006;105.725;0.003952972;120.8769;1.14722
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_15_735.jpg;15;1;0;3.250787;143.5291;105.8335;0.01474355;122.3474;1.148379
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_15_785.jpg;15;1;0;3.285227;143.4159;105.9939;0.0142196;124.5644;1.149696
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_15_835.jpg;15;1;0;3.307354;143.3365;106.0993;0.01555973;126.0456;1.152158
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_15_885.jpg;15;1;0;3.34145;143.2113;106.255;0.01592373;128.2728;1.157805
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_15_935.jpg;15;1;0;3.363755;143.124;106.3567;0.004741672;129.7627;1.161146
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_15_985.jpg;15;1;0;3.397327;142.9872;106.5068;0.004988386;132.0085;1.157185
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_16_035.jpg;14.25674;1;0;3.420913;142.8918;106.6047;0.01471031;133.4895;1.159802
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_16_085.jpg;11.99378;1;0;3.45628;142.744;106.749;0.01333738;135.5468;1.142042
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_16_135.jpg;9.751335;1;0;3.480425;142.6421;106.8437;0.01354146;136.7451;1.119268
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_16_185.jpg;7.496563;1;0;3.51894;142.485;106.9839;0.01307522;138.2352;1.085861
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_16_235.jpg;5.250975;1;0;3.545043;142.3776;107.0766;0.01835389;139.0126;1.068662
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_16_285.jpg;3.003638;1;0;3.584084;142.2134;107.2157;0.04329158;139.8369;1.030138
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_16_335.jpg;0.7563329;1;0;3.609591;142.1023;107.309;0.07246208;140.169;0.9913388
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_16_385.jpg;0;1;0;3.648092;141.9335;107.4503;0.1476586;140.3595;0.9075073
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_16_435.jpg;0;1;0;3.673014;141.8194;107.5453;0.2251788;140.4001;0.8474404
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_16_485.jpg;0;1;0;3.710402;141.6462;107.6893;0.3760686;140.4159;0.7459784
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_16_535.jpg;0;1;0;3.734815;141.5297;107.7863;0.4874769;140.408;0.661551
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_16_585.jpg;0;1;0;3.773118;141.3532;107.9332;0.6698061;140.3935;0.5182603
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_16_635.jpg;0;1;0;3.797948;141.2344;108.032;0.8057697;140.3811;0.4204358
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_16_685.jpg;0;1;0;3.835171;141.0547;108.1817;1.020826;140.3529;0.2657549
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_16_735.jpg;0;1;0;3.860121;140.934;108.2824;1.167156;140.3323;0.1579396
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_16_785.jpg;2.257111;1;0;3.897251;140.7512;108.4342;1.378171;140.4088;0.008586323
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_16_835.jpg;4.527225;1;0;3.9222;140.6275;108.5339;1.471912;140.6526;359.9917
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_16_885.jpg;6.75009;1;0;3.963202;140.4409;108.6815;1.473277;141.3236;359.9923
